text,label
"Ohio St. Regroups After Northwestern Loss (AP) AP - After losing to Northwestern for the first time in 33 years, there is plenty of blame to go around for Ohio State.",1
Our swimming saviours A FAST finish in the pool at Athens has delivered Australia #39;s best swimming medal haul since the 1956 Melbourne Games. A heroic butterfly leg from Petria Thomas in the women #39;s medley relay yesterday snared the team #39;s seventh and final gold medal.,1
Vertex Gains on Novartis Deal Vertex Pharmaceuticals (VRTX :Nasdaq - news - research) shares rose in premarket trading Wednesday after the company announced a drug development deal with Switzerland-based Novartis (NVS :NYSE - news - research).,2
Texas's Francisco banned for rest of year Texas Rangers pitcher Frank Francisco was suspended for the rest of the season and fined yesterday for throwing a chair that hit a woman and broke her nose during a game in Oakland earlier this week.,1
Bid builds to delay Iraq vote Violence and a lack of preparedness spur calls to postpone the Jan. 30 election.,0
"Hewlett-Packard Repurchases Shares Hewlett-Packard Co., a maker of computers, printers and information technology systems for businesses, said Monday that it bought back about \$1.",2
"Millions gather for mass prayer outside Bangladeshi capital Millions of Muslims prayed together for peace and harmony on a riverbank near the Bangladeshi capital on Sunday, concluding an annual assembly that is considered one of the world #39;s largest Islamic gatherings.",0
"What would Baby Jesus Think? \\""On Tuesday, Cheney, serving in his role as president of the Senate, appeared in\the chamber for a photo session. A chance meeting with Sen. Patrick J. Leahy\(Vt.), the ranking Democrat on the Judiciary Committee, became an argument about\Cheney's ties to Halliburton Co., an international energy services corporation,\and President Bush's judicial nominees. The exchange ended when Cheney offered\some crass advice.\\'Fuck yourself,' said the man who is a heartbeat from the presidency.""\\Wonder what the moral majority has to say about this?\\It isn't profanity!  Its a freedom praise!\\",3
"Voller: My resignation best way of helping Roma The German offered his resignation immediately after Saturday #39;s 3-1 defeat at Bologna, but was asked by director general Franco Baldini to reconsider.",1
"Afghan Campaign Picks Up as Karzai Heads to Berlin  KABUL (Reuters) - Afghan President Hamid Karzai's main  opponent in a landmark election took center stage on Saturday,  while the incumbent, almost invisible during the campaign amid  security concerns, prepared to go to Germany to receive an  award.",0
"Fat Students Sap School Finances By BEN FELLER    WASHINGTON (AP) -- Expanding waistlines are squeezing the bottom line of the nation's schools, as poor eating and exercise subtly strip money from education, a new study suggests.    ""It's too risky not to call attention to this,"" said Dr...",3
Navy Starts Fast A 3-0 start hasn't skewed Navy's view of where their season can go if they lose focus according to Coach Paul Johnson.,1
Union files grievance over Rockies #39; termination of Neagle _ The baseball players #39; union is challenging the Colorado Rockies #39; decision to terminate the contract of Denny Neagle. The Rockies cut the pitcher loose last week -- after he was cited for soliciting a prostitute in suburban Denver.,1
"Giant finish for Manning, Barber EAST RUTHERFORD, N.J. -- Tiki Barber scored on a 3-yard run with 11 seconds to play and Eli Manning threw three touchdown passes as the Giants edged the Dallas Cowboys, 28-24, last night in a wild finale to the NFL regular season.The late heroics provided Manning with his first career victory and spoiled a great effort by Cowboys quarterback Vinny ...",1
"Sri Lanka Reactivates Dormant Death Penalty  COLOMBO (Reuters) - Sri Lanka reactivated its dormant death  penalty Saturday for murder, rape and drug trafficking after a  near 30-year lull, the government said, a day after a high  court judge was murdered in the capital.",0
"Militants Remove Arms From Najaf Shrine NAJAF, Iraq - Militiamen loyal to rebel Shiite cleric Muqtada al-Sadr on Friday removed weapons from the revered Imam Ali Shrine in Najaf in a step aimed at ending the 2-week-old uprising centered on the holy site.    Iraq's highest Shiite cleric, Grand Ayatollah Ali al-Husseini al-Sistani, agreed to take control of the shrine, which al-Sadr's Mahdi Army militia turned into a stronghold and refuge during their fight with U.S...",0
"Just One Piece Missing from England Jigsaw Having effectively decided all but the final piece in his England jigsaw, Sven-Goran Eriksson at least finds himself confronted with a wealth of potential selection options.",1
"Sony readies high-definition camcorder Sony plans to launch a new camcorder in November that can record and play back high-definition video. The device, part of the company #39;s Handycam line, records and plays back video with a resolution of 1,440 ",3
US music targets more 'pirates' Students at 27 US colleges are being sued by the American record industry for alleged illegal downloading.,3
"The full horror of Ed Wood must be seen to be believed (USATODAY.com) USATODAY.com - Tim Burton's Ed Wood, which earned Martin Landau an Oscar for playing Bela Lugosi, is finally out an DVD today. But what about the real-life oeuvre of writer/director/auteur Edward D. Wood Jr. (1924-1978)?",3
"Texas Instruments Narrows Forecast  LOS ANGELES (Reuters) - Texas Instruments Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=TXN.N target=/stocks/quickinfo/fullquote""&gt;TXN.N&lt;/A&gt;, the  world's largest maker of chips for cell phones, on Tuesday said  it expects fourth-quarter revenue and earnings per share at the  mid range of its previous estimates, as order trends remain  soft.",2
"Report: U.S.  Missiles Downed Navy Jet Operators mistakenly took a Navy pilot's F/A-18 Hornet for an incoming Iraqi missile during the spring 2003 invasion of Iraq, the U.S. Central Command said Friday.",0
Kabul kidnappers release three UN workers The Afghan government denied making a deal with the kidnappers who released three UN hostages after four weeks in captivity yesterday.,0
Google Shares Surge On Market Forecasts Google Shares Surge On Market Forecasts\\On Friday Google stocks soared up 20 percent on earnings news to trade at over 100 of its lower than expected IPO price two months ago. Google reported an earnings report on Thursday which showed large gains in come due to to the Google AdWords ...,3
Troubled HP server group sees profit in Q4 Several key executives in that group were fired during the quarter following a botched order-processing system migration. HP CEO Carly Fiorina said the problems with the system have been resolved.,3
"Three Americans Share Nobel Physics Prize (AP) AP - Americans David J. Gross, H. David Politzer and Frank Wilczek won the 2004 Nobel Prize in physics on Tuesday for their explanation of the force that binds particles inside the atomic nucleus.",3
"Sharon says early elections are a political and economic danger &lt;b&gt;...&lt;/b&gt; After losing two no-confidence motions, PM vows he will do everything in his power to expand Coalition and avoid elections, but stressed, If we are forced to declare elections, we shall.",0
"Microsoft Adds Europe to Download Music Service Apple #39;s iTunes store currently has coverage in Austria, Belgium, Finland, Greece, Italy, Luxembourg, Netherlands, Portugal, the United Kingdom, France and Germany.",3
"Stadler Leads SAS Championship by Four (AP) AP - Craig Stadler already is atop the Champions Tour money list, and now he's poised to become the first tour player in more than six years to win three consecutive tournaments.",1
"U.S. Embassy Bans Use of Airport Road Citing security concerns, the U.S. Embassy on Thursday banned its employees from using the highway linking the embassy area to the international airport, a 10-mile stretch of road plagued by frequent suicide car-bomb attacks.",0
"Phelps Makes Winning Return at World Championships  INDIANAPOLIS (Reuters) - Michael Phelps made a winning  return to the pool at the world short course championships  Thursday, capturing the 200 meters freestyle title and the  first of a possible six gold medals.",1
"Microsoft to Help Users Prep for Patching Microsoft will give customers advance notice of its monthly security updates in an effort to help them prepare to install related software patches, the company announced today.",3
